Type,No.,Stakeholders/ Themes/ Aspects,Weight,Est%,Points,Max.
PositiveAspect,C4.2,Legitimation of the management,1,0,0,21.2765957446808
PositiveAspect,C4.3,Employee co-determination,1,0,0,21.2765957446808
NegativeAspect,C4.4,Negative aspect: obstruction of works councils,1,0,0,-255.31914893617
Stakeholder,D,Customers and other companies,1,0,0,170.212765957447
Topic,D1,Ethical customer relations,1,0,0,42.5531914893617
PositiveAspect,D1.1,Respect for human dignity in communication with customers,1,0,0,21.2765957446808
PositiveAspect,D1.2,Barrier-free access,1,0,0,21.2765957446808
NegativeAspect,D1.3,Negative aspect: unethical advertising,1,0,0,-170.212765957447
Topic,D2,Cooperation and solidarity with other companies,1,0,0,42.5531914893617
PositiveAspect,D2.1,Cooperation with other companies,1,0,0,21.2765957446808
PositiveAspect,D2.2,Solidarity with other companies,1,0,0,21.2765957446808
NegativeAspect,D2.3,Negative aspect: abuse of market power to the detriment of other companies,1,0,0,-170.212765957447
Topic,D3,Impact on the environment of the use and disposal of products and services,1,0,0,42.5531914893617
PositiveAspect,D3.1,Environmental cost-benefit ration of products and services (efficiency and consistency) ,1,0,0,21.2765957446808
PositiveAspect,D3.2,Moderate use of products and services (sufficiency),1,0,0,21.2765957446808
NegativeAspect,D3.3,Negative aspect: wilful disregard of disproportionate environmental impacts,1,0,0,-170.212765957447
Topic,D4,Customer participation and product transparency,1,0,0,42.5531914893617
PositiveAspect,D4.1,"Customer participation, joint product development and market research",1,0,0,21.2765957446808
PositiveAspect,D4.2,Product transparency,1,0,0,21.2765957446808
NegativeAspect,D4.2,Negative aspect: non-disclosure of hazardous substances,1,0,0,-170.212765957447
Stakeholder,E,Social environment,1,0,0,170.212765957447
Topic,E1,Purpose of products and services and their effects on society,1,0,0,42.5531914893617
PositiveAspect,E1.1,Products and services should cover basic needs and contribute to a good life,1,0,0,21.2765957446808
PositiveAspect,E1.2,Social impact of products and services,1,0,0,21.2765957446808
NegativeAspect,E1.3,Negative aspect: unethical and unfit products and services,1,0,0,-170.212765957447
Topic,E2,Contribution to the community,1,0,0,42.5531914893617
PositiveAspect,E2.1,Taxes and social security contributions,1,0,0,21.2765957446808
PositiveAspect,E2.2,Voluntary contributions that strengthen society,1,0,0,21.2765957446808
NegativeAspect,E2.3,Negative aspect: inappropriate non-payment of tax,1,0,0,-170.212765957447
NegativeAspect,E2.4,Negative aspect: no anti-corruption policy,1,0,0,-170.212765957447
Topic,E3,Reduction of environmental impact,1,0,0,42.5531914893617
PositiveAspect,E3.1,Absolute impact and management strategy,1,0,0,21.2765957446808
PositiveAspect,E3.2,Relative impact,1,0,0,21.2765957446808
NegativeAspect,E3.3,Negative aspect: infringement of environmental regulations and disproportionate environmental pollution,1,0,0,-170.212765957447
Topic,E4,Social co-determination and transparency,1,0,0,42.5531914893617
PositiveAspect,E4.1,Transparency,1,0,0,21.2765957446808
PositiveAspect,E4.2,Social participation,1,0,0,21.2765957446808
NegativeAspect,E4.3,Negative aspect: lack of transparency and wilful misinformation,1,0,0,-170.212765957447
